Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Bacco, L.; Petrosino, L.; Arganese, D.; Vollero, L.; Papi, M.; Merone, M.","Bacco, Luca (57220927387); Petrosino, Lorenzo (57226595509); Arganese, Domenico (59307792600); Vollero, Luca (8579534700); Papi, Marco (56247909000); Merone, Mario (56102657200)",57220927387; 57226595509; 59307792600; 8579534700; 56247909000; 56102657200,Resilient and sustainable B2B chemical supply chain capacity expansions: a systematic literature review,2024,IEEE Access,12,,,122239,122248,12,10.1109/ACCESS.2024.3450311,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85202699654&doi=10.1109%2FACCESS.2024.3450311&partnerID=40&md5=7b4f209a23cbe4187e4e9d7c18e7c158,"Department of Engineering, Università Campus Bio-Medico di Roma, Rome, Italy; ItaliaNLP Lab, Istituto Di Linguistica Computazionale, Pisa, PI, Italy; Department of Engineering, Università Campus Bio-Medico di Roma, Rome, Italy; Department of Engineering, Università Campus Bio-Medico di Roma, Rome, Italy","Bacco, Luca, Department of Engineering, Università Campus Bio-Medico di Roma, Rome, Italy, ItaliaNLP Lab, Istituto Di Linguistica Computazionale, Pisa, PI, Italy; Petrosino, Lorenzo, Department of Engineering, Università Campus Bio-Medico di Roma, Rome, Italy; Arganese, Domenico, Department of Engineering, Università Campus Bio-Medico di Roma, Rome, Italy; Vollero, Luca, Department of Engineering, Università Campus Bio-Medico di Roma, Rome, Italy; Papi, Marco, Department of Engineering, Università Campus Bio-Medico di Roma, Rome, Italy; Merone, Mario, Department of Engineering, Università Campus Bio-Medico di Roma, Rome, Italy",Artificial intelligence; natural language processing; sentiment analysis; stock price forecasting; time series,Costs; Financial markets; Natural language processing systems; Prediction models; Time series; Features extraction; Language processing; Natural language processing; Natural languages; Predictive models; Sentiment analysis; Social networking (online); Social-networking; Stock price forecasting; Time-series analysis; Times series; Recurrent neural networks,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85202699654
"Leong, W.Y.; Wong, K.Y.","Leong, Wanyee (59112013100); Wong, Kuan Yew (12546114100)",59112013100; 12546114100,Review on resilient supplier selection,2024,AIP Conference Proceedings,2750,1,40066,,,0,10.1063/5.0148817,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85189354421&doi=10.1063%2F5.0148817&partnerID=40&md5=84b813bbf99d214d1d95d137380934ef,"School of Mechanical Engineering, Faculty of Engineering, Johor Bahru, Johor, Malaysia","Leong, Wanyee, School of Mechanical Engineering, Faculty of Engineering, Johor Bahru, Johor, Malaysia; Wong, Kuan Yew, School of Mechanical Engineering, Faculty of Engineering, Johor Bahru, Johor, Malaysia",,,Conference paper,Final,,Scopus,2-s2.0-85189354421
"Alkhatib, S.F.; Momani, R.A.","Alkhatib, Saleh Fahed (56662164900); Momani, Rahma Asem (58112582800)",56662164900; 58112582800,"Design, Implementation, and Evaluation of an N95 Respirator Decontamination and Reuse Program for Healthcare Workers During the COVID-19 Pandemic",2023,Administrative Sciences,13,2,40,,,31,10.3390/admsci13020040,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85148657843&doi=10.3390%2Fadmsci13020040&partnerID=40&md5=cdaad5fa9fa798517976a7f4d6a087a3,"Faculty of Computer Studies, Arab Open University, Amman, Jordan; Faculty of Business, Yarmouk University, Irbid, Irbid, Jordan","Alkhatib, Saleh Fahed, Faculty of Computer Studies, Arab Open University, Amman, Jordan, Faculty of Business, Yarmouk University, Irbid, Irbid, Jordan; Momani, Rahma Asem, Faculty of Business, Yarmouk University, Irbid, Irbid, Jordan",digital technologies; manufacturing firms; operational performance; supply chain agility; supply chain collaboration; supply chain flexibility; supply chain resilience,,Article,Final,All Open Access; Gold Open Access; Green Final Open Access; Green Open Access,Scopus,2-s2.0-85148657843
"Qi, L.; Lee, K.","Qi, Lian (35093041800); Lee, Kangbok (24437178700)",35093041800; 24437178700,Supply risk management and competitive advantage: A misfit model,2015,Omega (United Kingdom),57,,,98,113,35,10.1016/j.omega.2014.07.010,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84941167440&doi=10.1016%2Fj.omega.2014.07.010&partnerID=40&md5=cbbe036f9f3005021693419378979eaf,"Rutgers Business SchoolNewark and New Brunswick, Newark, NJ, United States; Department of Business and Economics, York College CUNY, Jamaica, NY, United States","Qi, Lian, Rutgers Business SchoolNewark and New Brunswick, Newark, NJ, United States; Lee, Kangbok, Department of Business and Economics, York College CUNY, Jamaica, NY, United States",Expedited shipping; Risk mitigation; Supply disruption,Costs; Ships; Expedited shipping; Mitigation policies; Mitigation strategy; Optimal mitigation; Policy-based; Potential risks; Risk mitigation; Supply disruption; Supply-chain risks; Transportation time; Supply chains,Article,Final,,Scopus,2-s2.0-84941167440
"Trapero, J.R.; Cardós, M.; Kourentzes, N.","Trapero, Juan R. (23010633700); Cardós, Manuel (55899114200); Kourentzes, Nikolaos (35146152500)",23010633700; 55899114200; 35146152500,Complexities in a flexible supply chain and the role of knowledge transfer,2019,Omega (United Kingdom),84,,,199,211,56,10.1016/j.omega.2018.05.004,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85048809757&doi=10.1016%2Fj.omega.2018.05.004&partnerID=40&md5=b94ab16d018416ab8b462361a7859682,"Department of Business Administration, Universidad de Castilla-La Mancha, Ciudad Real, Castile-La Mancha, Spain; Department of Business Administration, Universitat Politècnica de València, Valencia, Valencia, Spain; Department of Management Science, Lancaster University Management School, Lancaster, Lancashire, United Kingdom","Trapero, Juan R., Department of Business Administration, Universidad de Castilla-La Mancha, Ciudad Real, Castile-La Mancha, Spain; Cardós, Manuel, Department of Business Administration, Universitat Politècnica de València, Valencia, Valencia, Spain; Kourentzes, Nikolaos, Department of Management Science, Lancaster University Management School, Lancaster, Lancashire, United Kingdom",Forecasting; GARCH; Kernel density estimation; Prediction intervals; Risk; Safety stock; Supply chain; Volatility,Autocorrelation; Parameter estimation; Risk management; Risk perception; Safety engineering; Statistics; Supply chains; Auto correlation; Demand forecasting; Forecast errors; GARCH; Garch modelling; Kernel Density Estimation; Prediction interval; Safety stock; Safety stock levels; Volatility; Forecasting; article; error; forecasting; human; investment; prediction; simulation; uncertainty,Article,Final,All Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access,Scopus,2-s2.0-85048809757
"Felix Durach, C.F.; Wiengarten, F.; Choi, T.Y.","Felix Durach, Christian (54787538600); Wiengarten, Frank (36160776700); Choi, Thomas Y. (35228407900)",54787538600; 36160776700; 35228407900,The Supply Chain Disruption Framework Post COVID-19: A System Dynamics Model,2020,International Journal of Operations and Production Management,40,07-Aug,,1041,1065,73,10.1108/IJOPM-03-2019-0224,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85085520372&doi=10.1108%2FIJOPM-03-2019-0224&partnerID=40&md5=131a1c2aab11c340c4f1b4eab46f2688,"ESCP Europe Business School, Berlin, Berlin, Germany; Department of Operations and Innovation, Universitat Ramon Llull, ESADE, Barcelona, Barcelona, Spain; Department of Supply Chain Management, Arizona State University, Tempe, AZ, United States","Felix Durach, Christian, ESCP Europe Business School, Berlin, Berlin, Germany; Wiengarten, Frank, Department of Operations and Innovation, Universitat Ramon Llull, ESADE, Barcelona, Barcelona, Spain; Choi, Thomas Y., Department of Supply Chain Management, Arizona State University, Tempe, AZ, United States",Distribution; Supply chain management; Supply risk; Tetrads; Triads,,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85085520372
"Andersson, R.; Pardillo-Baez, Y.","Andersson, Roy (13611742000); Pardillo-Baez, Yinef (56398458000)",13611742000; 56398458000,An information management approach for supply chain disruption recovery,2020,TQM Journal,32,5,,1021,1037,27,10.1108/TQM-04-2019-0120,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85083050272&doi=10.1108%2FTQM-04-2019-0120&partnerID=40&md5=e9cd5b30b1dc546e83f6d5616e448628,"Department of Supply Chain and Operations Management, Jönköping University, Jonkoping, Jonkoping, Sweden","Andersson, Roy, Department of Supply Chain and Operations Management, Jönköping University, Jonkoping, Jonkoping, Sweden; Pardillo-Baez, Yinef, Department of Supply Chain and Operations Management, Jönköping University, Jonkoping, Jonkoping, Sweden",Collaboration; Lean Six Sigma; Quality; Risk management; Supply chain,Lean production; Process engineering; Process monitoring; Risk management; Risk perception; Silicon; Six sigma; Work simplification; Design/methodology/approach; Face-to-face interview; Lean and Six Sigma; Literature reviews; Management culture; Management of supply chains; Multiple-case study; Six Sigma training; Supply chain management,Article,Final,,Scopus,2-s2.0-85083050272
"Sharma, P.; Nila, B.; Pamucar, D.; Roy, J.","Sharma, Pavan (59772499800); Nila, B. (58526069200); Pamucar, Dragan Stevan S. (54080216100); Roy, Jagannath (57194870196)",59772499800; 58526069200; 54080216100; 57194870196,Integrating LOPCOW-DOBI method and possibilistic programming for two-stage decision making in resilient food supply chain network,2025,Journal of Industrial Information Integration,46,,100847,,,3,10.1016/j.jii.2025.100847,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004261330&doi=10.1016%2Fj.jii.2025.100847&partnerID=40&md5=ede09eb63c943c7e837ec6057f8e6423,"Department of Mathematics, National Institute of Technology, Warangal, Warangal, TS, India; Department of Operations Research and Statistics, University of Belgrade, Belgrade, Serbia; Department of Industrial Engineering and Management, Yuan Ze University, Taoyuan, Taiwan; Department of Mechanics and Mathematics, Western Caspian University Baku, Baku, Azerbaijan","Sharma, Pavan, Department of Mathematics, National Institute of Technology, Warangal, Warangal, TS, India; Nila, B., Department of Mathematics, National Institute of Technology, Warangal, Warangal, TS, India; Pamucar, Dragan Stevan S., Department of Operations Research and Statistics, University of Belgrade, Belgrade, Serbia, Department of Industrial Engineering and Management, Yuan Ze University, Taoyuan, Taiwan, Department of Mechanics and Mathematics, Western Caspian University Baku, Baku, Azerbaijan; Roy, Jagannath, Department of Mathematics, National Institute of Technology, Warangal, Warangal, TS, India",Multi-objective optimization; Order allocation; Resilient supplier selection; Two-stage decision making; ?-constraint method,Dynamic programming; Food industry; Linear programming; Sensitivity analysis; Strategic planning; Constraints method; Decisions makings; Multi attribute decision making; Multi-objectives optimization; Order allocation; Possibilistic; Resilient supplier selection; Supplier selection; Two-stage decision making; ?-constraint method; Decision making,Article,Final,,Scopus,2-s2.0-105004261330
"Basole, R.C.; Bellamy, M.A.","Basole, Rahul C. (24329464200); Bellamy, Marcus A. (55458375800)",24329464200; 55458375800,Life-cycle risk modeling: Alternate methods using bayesian belief networks,2014,Decision Sciences,45,4,,753,789,196,10.1111/deci.12099,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84906512917&doi=10.1111%2Fdeci.12099&partnerID=40&md5=65e9624c11239ae493bb95ea057d1b3e,"Tennenbaum Institute, College of Computing, Atlanta, GA, United States; Tennenbaum Institute, Scheller College of Business, Atlanta, GA, United States","Basole, Rahul C., Tennenbaum Institute, College of Computing, Atlanta, GA, United States; Bellamy, Marcus A., Tennenbaum Institute, Scheller College of Business, Atlanta, GA, United States",Agent-Based Models; Computational Modeling; Network Structure; Risk Diffusion; Supply Chain Management; Supply Networks; Visibility,,Article,Final,,Scopus,2-s2.0-84906512917
"Shao, X.-F.","Shao, Xiaofeng (35332836000)",35332836000,Designing reliable supply chain network with disruption risk,2013,International Journal of Logistics Research and Applications,16,4,,277,295,29,10.1080/13675567.2013.815695,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883599770&doi=10.1080%2F13675567.2013.815695&partnerID=40&md5=11c1ee0bb160b9b563d40d8805d0964a,"Antai College of Economics and Management, Shanghai, China","Shao, Xiaofeng, Antai College of Economics and Management, Shanghai, China",agility; geographic dispersion; integration; mitigation capability; supply chain disruption; visibility,,Article,Final,,Scopus,2-s2.0-84883599770
"Ghasemy Yaghin, R.; Goh, M.","Ghasemy Yaghin, Reza (54973932900); Goh, Mark K.h. (58335238000)",54973932900; 58335238000,Analysing supply chain risk management capabilities through collaborative and integrative approach,2020,International Journal of Production Research,,,,1,21,16,10.1080/00207543.2020.1788735,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85087814447&doi=10.1080%2F00207543.2020.1788735&partnerID=40&md5=6709d94157db65ed32a3f8314e9974e5,"Department of Textile Engineering, Amirkabir University of Technology, Tehran, Tehran, Iran; NUS Business School, Singapore City, Singapore","Ghasemy Yaghin, Reza, Department of Textile Engineering, Amirkabir University of Technology, Tehran, Tehran, Iran; Goh, Mark K.h., NUS Business School, Singapore City, Singapore",aggregate production planning; generalised Benders decomposition; supplier selection?; Supply chain visibility; visibility index,Manufacture; Stochastic programming; Supply chains; Visibility; Aggregate production; Benders decomposition; Computational experiment; Information sharing; Multiple attributes; Planning problem; Supply chain network; Supply chain risk; Integer programming,Article,Final,,Scopus,2-s2.0-85087814447
"Nyiawung, R.A.; Ehrlick, T.; Bennett, N.J.; Brunet, N.D.; Matos, F.; Pita, C.; Stoll, J.S.; Loring, P.A.","Nyiawung, Richard Achankeng (57222985751); Ehrlick, Taylor (58853615500); Bennett, Nathan J. (36774187200); Brunet, Nicolas D. (36727057300); Matos, Fábio L. (55909331600); Pita, Cristina B. (36832195100); Stoll, Joshua Scott (36633263200); Loring, Philip A. (16836667000)",57222985751; 58853615500; 36774187200; 36727057300; 55909331600; 36832195100; 36633263200; 16836667000,"Fisheries and the COVID-19 pandemic: A global scoping review of the early pressures, impacts, and responses in least developed, emerging, and developed countries",2024,Regional Studies in Marine Science,74,,103501,,,15,10.1016/j.rsma.2024.103501,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191941147&doi=10.1016%2Fj.rsma.2024.103501&partnerID=40&md5=4e9b2bd5483971a5fac6a21fb907650a,"Department of Geography, University of Guelph, Guelph, ON, Canada; Stanford University, Stanford, CA, United States; Department of Biological Sciences, University of Guelph, Guelph, ON, Canada; Global Science, WWF, Washington, DC, United States; People and the Ocean Specialist Group, International Union for Conservation of Nature and Natural Resources, Gland, Switzerland; Institute for the Oceans and Fisheries, The University of British Columbia, Vancouver, BC, Canada; School of Environmental Design and Rural Development, University of Guelph, Guelph, ON, Canada; Universidade de Aveiro, Aveiro, Aveiro, Portugal; Universidade de Aveiro, Aveiro, Aveiro, Portugal; University of Maine, Orono, ME, United States; Nature Conservancy, Arlington, VA, United States","Nyiawung, Richard Achankeng, Department of Geography, University of Guelph, Guelph, ON, Canada, Stanford University, Stanford, CA, United States; Ehrlick, Taylor, Department of Biological Sciences, University of Guelph, Guelph, ON, Canada; Bennett, Nathan J., Global Science, WWF, Washington, DC, United States, People and the Ocean Specialist Group, International Union for Conservation of Nature and Natural Resources, Gland, Switzerland, Institute for the Oceans and Fisheries, The University of British Columbia, Vancouver, BC, Canada; Brunet, Nicolas D., School of Environmental Design and Rural Development, University of Guelph, Guelph, ON, Canada; Matos, Fábio L., Universidade de Aveiro, Aveiro, Aveiro, Portugal; Pita, Cristina B., Universidade de Aveiro, Aveiro, Aveiro, Portugal; Stoll, Joshua Scott, University of Maine, Orono, ME, United States; Loring, Philip A., Department of Geography, University of Guelph, Guelph, ON, Canada, Nature Conservancy, Arlington, VA, United States",COVID-19; Economic Development; Fisheries; Impacts; Pressure; Responses,,Review,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85191941147
"Pandey, R.; Chatterjee, D.; Rungtusanatham, M.","Pandey, Rahul (57968793700); Chatterjee, Dipanjan (7102524760); Rungtusanatham, Johnny M. (6603407509)",57968793700; 7102524760; 6603407509,The Impact of Industry 4.0 Technologies on Key Performance Indicators for a Resilient Supply Chain 4.0,2023,International Journal of Operations and Production Management,43,3,,428,465,7,10.1108/IJOPM-03-2022-0199,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142057796&doi=10.1108%2FIJOPM-03-2022-0199&partnerID=40&md5=c8b57547b5fd7957a42980b837cb6550,"Department of Marketing and Supply Chain Management, University of Memphis, Memphis, TN, United States; Department of Finance, Brock University, St. Catharines, ON, Canada; Operations Management and Information Systems, York University, Toronto, ON, Canada","Pandey, Rahul, Department of Marketing and Supply Chain Management, University of Memphis, Memphis, TN, United States; Chatterjee, Dipanjan, Department of Finance, Brock University, St. Catharines, ON, Canada; Rungtusanatham, Johnny M., Operations Management and Information Systems, York University, Toronto, ON, Canada",Ambiguity; Data integration with the supply base; Heteroskedasticity-based instrumental variable method; Supply base ties; Supply disruption,,Article,Final,,Scopus,2-s2.0-85142057796
"Shih, Y.-Y.; Liu, M.-C.; Lin, C.-A.","Shih, Yuyuan (57412354200); Liu, Mengchun (26642917500); Lin, Chihan (57200534692)",57412354200; 26642917500; 57200534692,Supply-chain restructuring using the China-plus-one strategy: the pushpullmooring perspective,2025,International Journal of Emerging Markets,,,,,,0,10.1108/IJOEM-11-2023-1900,https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000444099&doi=10.1108%2FIJOEM-11-2023-1900&partnerID=40&md5=299223a9a42c0847448089873b618ec6,"Graduate Institute of Sustainability Management and Environmental Education, National Taiwan Normal University, Taipei, Taiwan; The First Research Division, Chung-Hua Institution for Economic Research, Taipei, Taiwan; Department of Finance and International Business, Fu Jen Catholic University, New Taipei City, Taiwan","Shih, Yuyuan, Graduate Institute of Sustainability Management and Environmental Education, National Taiwan Normal University, Taipei, Taiwan; Liu, Mengchun, The First Research Division, Chung-Hua Institution for Economic Research, Taipei, Taiwan; Lin, Chihan, Department of Finance and International Business, Fu Jen Catholic University, New Taipei City, Taiwan",Altasia; China-plus-one; COVID-19; Pushpullmooring; Resilience; Supply chain reorganization,,Article,aip,,Scopus,2-s2.0-86000444099
"Mohamed, S.K.; Haddad, S.; Barakat, M.; Rosi, B.","Mohamed, Summer K. (58299919200); Haddad, Sandra Samy George (57226540599); Barakat, Mahmoud Ramadan (57925948700); Rosi, Bojan (14827090700)",58299919200; 57226540599; 57925948700; 14827090700,Anticipating and Addressing Chemical Supply Chain Disruptions in the Water Industry,2023,Sustainability (Switzerland),15,10,7909,,,41,10.3390/su15107909,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85160907215&doi=10.3390%2Fsu15107909&partnerID=40&md5=fec34ecef21faee11808f8b44015d249,"Logistics of International Trade Department, College of International Transport & Logistics, Alexandria, Alexandria, Egypt; Faculty of Logistics, Univerza v Mariboru, Maribor, Slovenia","Mohamed, Summer K., Logistics of International Trade Department, College of International Transport & Logistics, Alexandria, Alexandria, Egypt, Faculty of Logistics, Univerza v Mariboru, Maribor, Slovenia; Haddad, Sandra Samy George, Logistics of International Trade Department, College of International Transport & Logistics, Alexandria, Alexandria, Egypt; Barakat, Mahmoud Ramadan, Logistics of International Trade Department, College of International Transport & Logistics, Alexandria, Alexandria, Egypt; Rosi, Bojan, Faculty of Logistics, Univerza v Mariboru, Maribor, Slovenia",blockchain technology; customer integration; environmental; green; information sharing; performance; resilience; supply chain,business service; complexity; industrialization; knowledge based system; supply chain management; sustainability; technological development; technology adoption; Egypt,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85160907215
"Li, W.; Huang, S.; Huang, K.; Qi, Y.; An, H.","Li, Wenlong (57386036800); Huang, Shupei (56637270500); Huang, Kai (55238241400); Qi, Yabin (57196403504); An, Haizhong (7202277339)",57386036800; 56637270500; 55238241400; 57196403504; 7202277339,Agricultural Products Supply Chain Risk Assessment Model Construction and Application in IOT Environment,2024,Computers and Industrial Engineering,187,,109782,,,7,10.1016/j.cie.2023.109782,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85178611785&doi=10.1016%2Fj.cie.2023.109782&partnerID=40&md5=6e0623fd8689474d7c264e76aa9d2ae7,"School of Economics and Management, Beijing, China; Ministry of Natural Resources of the People's Republic of China, Beijing, China; DeGroote School of Business, Hamilton, ON, Canada; National Research Center of Geoanalysis Beijing, Beijing, China","Li, Wenlong, School of Economics and Management, Beijing, China, Ministry of Natural Resources of the People's Republic of China, Beijing, China; Huang, Shupei, School of Economics and Management, Beijing, China, Ministry of Natural Resources of the People's Republic of China, Beijing, China; Huang, Kai, DeGroote School of Business, Hamilton, ON, Canada; Qi, Yabin, School of Economics and Management, Beijing, China, National Research Center of Geoanalysis Beijing, Beijing, China; An, Haizhong, School of Economics and Management, Beijing, China, Ministry of Natural Resources of the People's Republic of China, Beijing, China",Liquidated damages; Pricing decision; Retailer competition; Sourcing strategies; Supply chain disruption,Sales; Supply chains; High price; Liquidated damages; Pricing decision; Pricing strategy; Retailer competitions; Selling prices; Sourcing strategies; Stackelberg Games; Supply disruption; Supply-chain disruptions; Costs,Article,Final,,Scopus,2-s2.0-85178611785
"Rodger, J.A.; Pankaj, P.; Gonzalez, S.P.","Rodger, James Allen (7005395612); Pankaj, Pankaj (57191525207); Gonzalez, Stephen P. (55959205800)",7005395612; 57191525207; 55959205800,Research on self-organization in resilient recovery of cluster supply chains,2014,International Journal of Advanced Manufacturing Technology,70,01-Apr,,711,723,23,10.1007/s00170-013-5311-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84895924652&doi=10.1007%2Fs00170-013-5311-4&partnerID=40&md5=a93d67af62f57d89665beef91d3828a7,"MIS and Decision Sciences, Indiana University of Pennsylvania, Indiana, PA, United States; College of Health, The University of Utah, Salt Lake City, UT, United States","Rodger, James Allen, MIS and Decision Sciences, Indiana University of Pennsylvania, Indiana, PA, United States; Pankaj, Pankaj, MIS and Decision Sciences, Indiana University of Pennsylvania, Indiana, PA, United States; Gonzalez, Stephen P., College of Health, The University of Utah, Salt Lake City, UT, United States",Backorder risk triggers; Group decisionmaking; Induced linguistic ordered weighted averaging; Supply chainmanagement,Cluster analysis; Cost engineering; Decision making; Decision support systems; Linguistics; Obsolescence; Petri nets; Quality control; Statistical methods; Supply chain management; Supply chains; Backorders; Group decision-making; Information availability; Military weapon systems; Operational availability; Ordered weighted averaging; Probability performance; Risk mitigation strategy; Risks,Article,Final,,Scopus,2-s2.0-84895924652
"Wu, Y.","Wu, Yanhong (57223007977)",57223007977,Blockchain-enabled sustainable supply chain management: a study on the impact of collaboration optimization,2025,Management Decision,,,,,,2,10.1108/MD-08-2024-1769,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001166973&doi=10.1108%2FMD-08-2024-1769&partnerID=40&md5=916e3c204b17a867dd7f526c0f8b6cb4,"Graduate Business School, UCSI University, Kuala Lumpur, Malaysia","Wu, Yanhong, Graduate Business School, UCSI University, Kuala Lumpur, Malaysia",Blockchain competency; Supply chain collaboration; Supply chain flexibility; Supply chain innovation,,Article,aip,,Scopus,2-s2.0-105001166973
"Iqbal, B.; Alabbosh, K.F.; Jalal, A.; Suboktagin, S.; Elboughdiri, N.","Iqbal, Babar (57209000287); Alabbosh, Khulood Fahad Saud (57217032177); Jalal, Abdul (57212645189); Suboktagin, Sultan (58723951700); Elboughdiri, Noureddine Ali (57211713673)",57209000287; 57217032177; 57212645189; 58723951700; 57211713673,"Sustainable food systems transformation in the face of climate change: strategies, challenges, and policy implications",2025,Food Science and Biotechnology,34,4,,871,883,29,10.1007/s10068-024-01712-y,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85204201825&doi=10.1007%2Fs10068-024-01712-y&partnerID=40&md5=d775c619a2ed584619ea82047f95a4a3,"Jiangsu University, Zhenjiang, Jiangsu, China; Department of Biology, University of Ha'il, Ha'il, Ha'il, Saudi Arabia; School of Emergency Management, Jiangsu University, Zhenjiang, Jiangsu, China; Department of Chemical Engineering, University of Ha'il, Ha'il, Ha'il, Saudi Arabia; Chemical Engineering Process Department, Ecole Nationale d'Ingénieurs de Gabes, Gabes, Gabes, Tunisia","Iqbal, Babar, Jiangsu University, Zhenjiang, Jiangsu, China; Alabbosh, Khulood Fahad Saud, Department of Biology, University of Ha'il, Ha'il, Ha'il, Saudi Arabia; Jalal, Abdul, School of Emergency Management, Jiangsu University, Zhenjiang, Jiangsu, China; Suboktagin, Sultan, School of Emergency Management, Jiangsu University, Zhenjiang, Jiangsu, China; Elboughdiri, Noureddine Ali, Department of Chemical Engineering, University of Ha'il, Ha'il, Ha'il, Saudi Arabia, Chemical Engineering Process Department, Ecole Nationale d'Ingénieurs de Gabes, Gabes, Gabes, Tunisia",Climate change; Digital technologies; Food loss and waste; Food security; Policy implications; Supply chain resilience; Sustainable agriculture,Agricultural system; Digital technologies; Food loss; Food security; Food system; Food waste; Policy implications; Socio-economics; Supply chain resiliences; Sustainable agriculture,Review,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85204201825
"El Khayyam, Y.; Berrada, B.","El Khayyam, Yassine (57195262479); Berrada, Kenza (57191857365)",57195262479; 57191857365,Risk evaluation of epc supply chain based on SCOR and multi-level grey model: A case study of Chinas waste incineration plant project,2018,International Journal of Mechanical and Production Engineering Research and Development,8,2,IJMPERDAPR2018150,1303,1318,4,10.24247/ijmperdapr2018150,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85045342410&doi=10.24247%2Fijmperdapr2018150&partnerID=40&md5=51b1d7443a875ec7cbc1b67fee819c3b,"Industrial Techniques Laboratory, Université Sidi Mohamed Ben Abdellah, Fez, Fes-Meknes, Morocco","El Khayyam, Yassine, Industrial Techniques Laboratory, Université Sidi Mohamed Ben Abdellah, Fez, Fes-Meknes, Morocco; Berrada, Kenza, Industrial Techniques Laboratory, Université Sidi Mohamed Ben Abdellah, Fez, Fes-Meknes, Morocco",Ccahp; Group decision-making; K-means; Multi-criteria analysis; Performance & risk; Scrpm; Supply chain,,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85045342410
"Emmanuel-Yusuf, D.; Morse, S.; Leach, M.","Emmanuel-Yusuf, Damiete (57193843258); Morse, Stephen (15035458500); Leach, Matthew (7201653112)",57193843258; 15035458500; 7201653112,Self-Excited Wound-Field Synchronous Motors for xEV,2017,Sustainability (Switzerland),9,4,660,,,12,10.3390/su9040660,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85018943876&doi=10.3390%2Fsu9040660&partnerID=40&md5=0b56758a94099d78b1a026b509feba53,"Centre for Environment and Sustainability, University of Surrey, Guildford, Surrey, United Kingdom","Emmanuel-Yusuf, Damiete, Centre for Environment and Sustainability, University of Surrey, Guildford, Surrey, United Kingdom; Morse, Stephen, Centre for Environment and Sustainability, University of Surrey, Guildford, Surrey, United Kingdom; Leach, Matthew, Centre for Environment and Sustainability, University of Surrey, Guildford, Surrey, United Kingdom",Bioenergy; Development; Energy policy implications; Resilience; Socioeconomic factors; Wood fuel supply chains,analytical framework; bioenergy; design; ecosystem resilience; energy policy; natural resource; resource availability; socioeconomic indicator; supply chain management; sustainability; sustainable development,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85018943876
